Generated selected VAWT AeroDyn validation fixture
Time RtAeroCp RtAeroCq RtAeroCt RtAeroPwr RtAeroFxh RtAeroFyh RtAeroFzh RtAeroMxh RtAeroMyh RtAeroMzh AB4N005STVx AB4N005STVy AB4N005STVz AB4N005Vx AB4N005Vy AB4N005Alpha AB4N005Fx AB4N005Fy
(s) (-) (-) (-) (W) (N) (N) (N) (N-m) (N-m) (N-m) (m/s) (m/s) (m/s) (m/s) (m/s) (deg) (N/m) (N/m)
0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.007520730000E+04 -6.630792320000E-13 2.283360680000E+03 4.757355010000E+03 3.834082180000E+03 4.199016850000E-12 -4.540077360000E-12 1.507437000000E-31 -1.454440610000E+01 9.887513230000E-32 5.000000000000E+00 1.454440610000E+01 1.897167750000E+01 6.005303020000E+01 1.181583610000E+00
1.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.455442310000E+04 -1.295278650000E-06 2.570951350000E+03 4.942636170000E+03 4.689549370000E+03 4.341573120000E-03 -1.078955000000E-02 -2.245336270000E-17 -1.454440610000E+01 -4.549002030000E-17 4.993147670000E+00 1.506776570000E+01 1.833271560000E+01 6.495596260000E+01 1.988180600000E+00
2.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.543450220000E+04 3.254180970000E+00 2.828171360000E+03 4.938219440000E+03 4.857632100000E+03 1.219712750000E+01 -2.021375350000E+00 9.674715690000E-18 -1.454440610000E+01 1.130337110000E-16 4.972609480000E+00 1.558969070000E+01 1.757438030000E+01 6.749179070000E+01 1.996663130000E+00
3.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.602985620000E+04 1.075309710000E+01 3.158758100000E+03 4.857205720000E+03 4.971336350000E+03 4.405381370000E+01 -8.113802700000E+00 2.609025230000E-16 -1.454440610000E+01 -3.221357040000E-17 4.938441700000E+00 1.610875070000E+01 1.647754500000E+01 6.719364710000E+01 1.950969440000E+00
4.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.623593880000E+04 2.342098580000E+01 3.431763240000E+03 4.685689170000E+03 5.010695220000E+03 1.014409370000E+02 -1.817986850000E+01 3.640132590000E-17 -1.454440610000E+01 1.254999340000E-16 4.890738000000E+00 1.662352300000E+01 1.518205760000E+01 6.439437280000E+01 1.896433460000E+00
5.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.627618850000E+04 4.040788230000E+01 3.633199960000E+03 4.464590250000E+03 5.018382340000E+03 1.768612380000E+02 -2.795414790000E+01 4.541735760000E-16 -1.454440610000E+01 1.863321290000E-16 4.829629130000E+00 1.713259650000E+01 1.388596810000E+01 6.017577560000E+01 1.912199190000E+00
6.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.632196360000E+04 6.062095640000E+01 3.749846100000E+03 4.223379270000E+03 5.027124740000E+03 2.605496680000E+02 -3.320866580000E+01 -6.305322300000E-18 -1.454440610000E+01 2.034047020000E-16 4.755282580000E+00 1.763457600000E+01 1.267247560000E+01 5.579176100000E+01 2.048145590000E+00
7.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.704684680000E+04 8.142440010000E+01 3.833572950000E+03 4.022964770000E+03 5.165567240000E+03 3.371975660000E+02 -3.433393310000E+01 -3.299564590000E-16 -1.454440610000E+01 -5.167629690000E-16 4.667902130000E+00 1.812808560000E+01 1.159955500000E+01 5.228797580000E+01 2.881392650000E+00
8.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 2.922157870000E+04 1.018697830000E+02 3.897823480000E+03 3.895161200000E+03 5.580910440000E+03 3.958093370000E+02 -3.021872530000E+01 -2.248955250000E-16 -1.454440610000E+01 4.934785290000E-17 4.567727290000E+00 1.861177250000E+01 1.081717550000E+01 5.094737060000E+01 5.007354390000E+00
9.000000000000E-02 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.308262970000E+04 1.199279920000E+02 3.968206400000E+03 3.864312410000E+03 6.318316860000E+03 4.363731780000E+02 -2.069439300000E+01 -1.221469710000E-16 -1.454440610000E+01 3.628862040000E-16 4.455032620000E+00 1.908431110000E+01 1.037659290000E+01 5.308043930000E+01 7.605353710000E+00
1.000000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.735040780000E+04 1.348940070000E+02 4.043971380000E+03 3.897062670000E+03 7.133402430000E+03 4.557923690000E+02 -9.331558000000E+00 -7.665080430000E-16 -1.454440610000E+01 -4.875749440000E-16 4.330127020000E+00 1.954440610000E+01 1.000079960000E+01 5.811311160000E+01 9.700212330000E+00
1.100000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.067489450000E+04 1.484531740000E+02 4.110438160000E+03 3.934336870000E+03 7.768332630000E+03 4.697053730000E+02 -3.374630800000E+00 -1.247499430000E-16 -1.454440610000E+01 -3.533433490000E-16 4.193352840000E+00 1.999079640000E+01 9.567282550000E+00 6.425066070000E+01 1.105895750000E+01
1.200000000000E-01 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 4.278764290000E+04 1.590723420000E+02 4.156238890000E+03 3.940823670000E+03 8.171837840000E+03 4.574177150000E+02 1.872602420000E+00 -1.243011150000E-15 -1.454440610000E+01 -1.836815430000E-15 4.045084970000E+00 2.042225860000E+01 9.110650150000E+00 7.018976390000E+01 1.182835060000E+01
